2020.9.2 노선자료기준현황,,,,,,,
,,,,,,,
,,,,,,,
#노선명,노선타입,순번,정류소명,X좌표,Y좌표,정류소번호,소분류
662,간선,10,신월시영아파트.강월초등학교,126.8353119143,37.515839857,15326,
662,간선,11,신정이펜하우스2단지,126.8306789283,37.5144543387,15416,
662,간선,12,이펜하우스1단지.어르신요양센터,126.8288430005,37.5133873352,15419,
662,간선,13,신정이펜하우스3.4단지,126.8303887742,37.5113099399,15421,
662,간선,14,신정이펜하우스5단지.서남병원,126.8333728938,37.5112155241,15423,
662,간선,15,푸른마을1단지.이든채아파트,126.8355081266,37.5127169656,15399,
662,간선,16,푸른마을2단지아파트,126.8341993322,37.514249087,15323,
662,간선,17,신월시영아파트.강월초등학교,126.8348025907,37.5155993599,15325,
662,간선,18,강월초교입구사거리,126.8377415658,37.5164517827,15327,
662,간선,19,강신중학교,126.8398435691,37.5157071569,15331,
662,간선,20,서부트럭터미널.신정동일하이빌아파트,126.8423284404,37.5101727967,15316,
662,간선,21,신정현대아파트.서부트럭터미널,126.8431382821,37.5084056435,15317,
662,간선,22,개봉1동사거리,126.8470039272,37.500498344,17236,
662,간선,23,경인중학교.개봉사거리,126.8551322069,37.4971652622,17012,
662,간선,24,개봉역.한마을아파트,126.8620548891,37.496454217,17010,
662,간선,25,동양미래대학.구로성심병원,126.8670269945,37.4993617897,17008,
662,간선,26,구일역.제일제당.롯데마트,126.8744295752,37.4996334987,17006,
662,간선,27,신도림동.구로역,126.8832117543,37.5053572945,17004,
662,간선,28,신도림역,126.8884720421,37.5090998644,17002,
662,간선,29,문래동남성아파트,126.8936555576,37.5116959807,19001,
662,간선,30,남부지방법원등기국.구로세무서(에이스하이테크시티),126.9021835784,37.5147933506,19003,
662,간선,31,영등포역,126.905632089,37.5159862422,19005,
662,간선,32,전경련회관,126.9187626213,37.5220162573,19161,
662,간선,33,여의도환승센터,126.9242246221,37.5254123282,19007,
662,간선,34,파크원타워.LG트윈타워,126.9269893605,37.5271392271,19284,
662,간선,35,여의나루역,126.9317635377,37.5274217712,19139,
662,간선,36,여의도공작아파트,126.9309931118,37.5259969219,19160,
662,간선,37,현대백화점,126.927901726,37.5251456893,19282,
662,간선,38,여의도환승센터,126.9246108306,37.5261172104,19008,
662,간선,39,여의도공원,126.9204036881,37.523507257,19152,
662,간선,40,영등포역,126.9070268993,37.5165943731,19006,
662,간선,41,남부지방법원등기국.구로세무서(에이스하이테크시티),126.9008338487,37.5144517903,19004,
662,간선,42,문래동남성아파트,126.8922522482,37.5111692244,19002,
662,간선,43,신도림역,126.8894133691,37.5097646213,17001,
662,간선,44,신도림동.구로역,126.8839330305,37.5060443984,17003,
662,간선,45,구일역.중앙유통상가.롯데마트,126.8745604833,37.4998559532,17005,
662,간선,46,동양미래대학.구로성심병원,126.8680007979,37.4996658017,17007,
662,간선,47,개봉역.영화아파트,126.8606080222,37.4968204517,17009,
662,간선,48,경인중학교.개봉사거리,126.8555223198,37.4973429739,17011,
662,간선,49,개봉치안센터,126.8518208197,37.4981111257,17168,
662,간선,50,개봉1동사거리,126.8470329332,37.5007285239,17235,
662,간선,51,신정학마을아파트,126.8439945714,37.5070861911,15228,
662,간선,52,신정현대아파트.서부트럭터미널,126.8420627769,37.5089106075,15362,
662,간선,53,양천공영차고지,126.837716,37.508612,15378,
662,간선,54,대일관광고.푸른마을3단지,126.836426728,37.5110926104,15363,
662,간선,55,푸른마을1단지.이든채아파트,126.8355081266,37.5127169656,15399,
662,간선,56,푸른마을2단지아파트,126.8341993322,37.514249087,15323,
662,간선,57,신정이펜하우스2단지,126.8306789283,37.5144543387,15416,
662,간선,58,이펜하우스1단지.어르신요양센터,126.8288430005,37.5133873352,15419,
662,간선,59,신정이펜하우스3.4단지,126.8303887742,37.5113099399,15421,
662,간선,60,신정이펜하우스5단지.서남병원,126.8333728938,37.5112155241,15423,
662,간선,61,푸른마을1단지.이든채아파트,126.8355081266,37.5127169656,15399,
662,간선,62,푸른마을2단지아파트,126.8341993322,37.514249087,15323,
662,간선,63,신월시영아파트.강월초등학교,126.8348025907,37.5155993599,15325,
662,간선,64,금실어린이공원,126.8380187099,37.5172499936,15329,
662,간선,65,신월시영아파트중문,126.836792548,37.5189768288,15354,
662,간선,66,국립과학수사연구소입구,126.8364718305,37.5230947583,15298,
662,간선,67,서서울호수공원,126.8327995935,37.5292050618,15339,
662,간선,68,신월1동주민센터.신월보건지소,126.831047466,37.5319768738,15333,
662,간선,69,서부여성발전센터,126.8288787902,37.5351069046,15335,
662,간선,70,메디힐병원,126.8276357611,37.5369323516,15344,
662,간선,71,신월중학교입구,126.8256073292,37.539934732,15349,
662,간선,72,외발산신광명마을,126.8214198225,37.546039695,16151,
662,간선,73,강서면허시험장.메이필드호텔,126.8205151108,37.5475883349,16154,
662,간선,74,외발산신광명마을,126.8212110261,37.5460200694,16152,
6620,지선,1,양천공영차고지,126.837627,37.508523,15718,
6620,지선,2,신정현대아파트,126.841737,37.508718,15320,
6620,지선,3,양천고등학교,126.8455919506,37.5100416246,15229,
6620,지선,4,정랑고개.양천벤처타운,126.8503440576,37.511646082,15227,
6620,지선,5,신트리아파트,126.8544469871,37.5130608579,15226,
6620,지선,6,신트리공원.목동아파트11단지,126.8571570295,37.5139695088,15234,
6620,지선,7,목동12단지,126.8602758545,37.514275122,15196,
6620,지선,8,양천구민체육센터.양천일자리센터,126.8641890257,37.5156341909,15195,
6620,지선,9,양천구청,126.8663726562,37.5163952226,15194,
6620,지선,10,양천공원,126.8695061263,37.5179543913,15193,
6620,지선,11,목동중학교,126.8702052473,37.5192260294,15269,
6620,지선,12,목동8단지.한전,126.8684549887,37.5201657304,15257,
6620,지선,13,목동8단지지하도,126.8670704852,37.5195794428,15255,
6620,지선,14,서울남부지방법원.서울남부지방검찰청,126.8657957626,37.5218013772,15260,
6620,지선,15,진명여고,126.8649771773,37.5239172751,15258,
6620,지선,16,목동역.홍익병원,126.8642319206,37.5273384063,15160,
6620,지선,17,홍익병원목동관,126.8639640873,37.5307245731,15101,
6620,지선,18,금호어울림.대원칸타빌아파트,126.8663349842,37.5326446539,15102,
6620,지선,19,목동3단지후문,126.8698848328,37.5343257671,15103,
6620,지선,20,영도초등학교,126.8705083463,37.535561732,15104,
6620,지선,21,신목중학교.목동2단지후문,126.873422376,37.5380719466,15105,
6620,지선,22,월촌초등학교,126.877047777,37.5412387177,15140,
6620,지선,23,목원초등학교.서울지방식품의약품안전청,126.8810721317,37.5426225696,15142,
6620,지선,24,신목동역2번출구,126.8823361793,37.5438682741,15117,
6620,지선,25,신목동역-서울지방식품의약품안전청,126.8833322731,37.5436375031,15360,
6620,지선,26,월촌중학교.목동1단지,126.8821144801,37.5378606452,15148,
6620,지선,27,목동5단지B상가.목5동주민센터,126.8811255684,37.5358276582,15153,
6620,지선,28,이대목동병원.목동6단지앞,126.8841473235,37.5368833941,15154,
6620,지선,29,한신아파트.선유도역,126.8930606517,37.5382381206,19211,
6620,지선,30,선유도역.롯데제과,126.894948559,37.5372888336,19212,
6620,지선,31,당산역,126.9024585181,37.5348391812,19176,
6620,지선,32,당산역,126.9006882949,37.5345491897,19172,
6620,지선,33,선유도역.롯데제과,126.8955419581,37.5371260934,19213,
6620,지선,34,한신아파트.선유도역,126.8931808538,37.5382904025,19210,
6620,지선,35,월촌중학교.목동1단지,126.8821144801,37.5378606452,15148,
6620,지선,36,목동5단지B상가.목5동주민센터,126.8811255684,37.5358276582,15153,
6620,지선,37,이대목동병원.목동6단지앞,126.8841473235,37.5368833941,15154,
6620,지선,38,목동YMCA.서울에너지공사,126.8831049171,37.5384665675,15150,
6620,지선,39,목동한신청구아파트,126.8802894015,37.5407223819,15146,
6620,지선,40,목원초등학교.서울지방식품의약품안전청,126.8810721317,37.5426225696,15142,
6620,지선,41,신목동역2번출구,126.8823361793,37.5438682741,15117,
6620,지선,42,신목동역,126.8815876596,37.5460109539,15144,
6620,지선,43,신목동역1번출구,126.8821776911,37.5438746707,15118,
6620,지선,44,목원초등학교.서울지방식품의약품안전청,126.8813015076,37.5428960058,15356,
6620,지선,45,월촌초등학교.우성아파트,126.8753669767,37.5403318462,15141,
6620,지선,46,신목중학교,126.8723081476,37.5372781581,15114,
6620,지선,47,목동3단지,126.8697664211,37.534031752,15115,
6620,지선,48,금호어울림.대원칸타빌아파트,126.8670739687,37.5328002059,15116,
6620,지선,49,목동사거리,126.8637504143,37.5316406161,16179,
6620,지선,50,목동역.홍익병원,126.8640131411,37.528054546,15284,
6620,지선,51,진명여고,126.864634495,37.5245179019,15270,
6620,지선,52,서울남부지방법원.서울남부지방검찰청,126.86562304,37.5217741594,15259,
6620,지선,53,양천구청.양천보건소,126.8662113189,37.5180753168,15256,
6620,지선,54,양천문화회관.양천일자리센터,126.8626091111,37.5168197193,15236,
6620,지선,55,목동10단지상가,126.8599725005,37.5158694034,15235,
6620,지선,56,신트리공원,126.8579857963,37.5143790916,15185,
6620,지선,57,신트리아파트,126.854051242,37.5130496975,15304,
6620,지선,58,정랑고개.양천벤처타운,126.8498784193,37.5116149902,15305,
6620,지선,59,금옥중.금옥여고.백암고등학교,126.8445993249,37.5098225472,15309,
6620,지선,60,신정현대아파트.서부트럭터미널,126.8420627769,37.5089106075,15362,
6620,지선,61,양천공영차고지,126.8376098717,37.5086062823,15373,
6623,지선,1,양천공영차고지,126.837627,37.508523,15718,
6623,지선,2,신정현대아파트,126.841737,37.508718,15320,
6623,지선,3,양천고등학교,126.8455919506,37.5100416246,15229,
6623,지선,4,정랑고개.양천벤처타운,126.8503440576,37.511646082,15227,
6623,지선,5,신트리아파트,126.8544469871,37.5130608579,15226,
6623,지선,6,신트리공원.목동아파트11단지,126.8571570295,37.5139695088,15234,
6623,지선,7,목동12단지,126.8602758545,37.514275122,15196,
6623,지선,8,양천구민체육센터.양천일자리센터,126.8641890257,37.5156341909,15195,
6623,지선,9,양천구청,126.8663726562,37.5163952226,15194,
6623,지선,10,양천공원,126.8695061263,37.5179543913,15193,
6623,지선,11,목동중학교,126.8702052473,37.5192260294,15269,
6623,지선,12,목동8단지.한전,126.8684549887,37.5201657304,15257,
6623,지선,13,목동8단지지하도,126.8670704852,37.5195794428,15255,
6623,지선,14,서울남부지방법원.서울남부지방검찰청,126.8657957626,37.5218013772,15260,
6623,지선,15,진명여고,126.8649771773,37.5239172751,15258,
6623,지선,16,목동역.홍익병원,126.8642319206,37.5273384063,15160,
6623,지선,17,홍익병원목동관,126.8639640873,37.5307245731,15101,
6623,지선,18,목동사거리,126.8637595011,37.5332661002,15111,
6623,지선,19,영도중.강서고입구.기아양서대리점,126.8635380336,37.5361734104,15112,
6623,지선,20,목동시장.대일고교.배광교회,126.8637601339,37.5390095791,15113,
6623,지선,21,목동성원아파트,126.8630984034,37.5422675791,15126,
6623,지선,22,목3동주민센터.현대아이파크.실로암안과,126.8623019635,37.544852105,15127,
6623,지선,23,목3동시장.강서도서관,126.8638419921,37.54971358,15128,
6623,지선,24,등촌역.강서보건소,126.8676078457,37.5494195429,16004,
6623,지선,25,염창역.서울도시가스,126.8750572933,37.5468629361,16002,
6623,지선,26,안양천입구,126.8845902443,37.5469593827,19217,
6623,지선,27,양평동한솔아파트,126.8904357873,37.5440241425,19218,
6623,지선,28,양평한신아파트.선유도공원입구,126.894684,37.541699,19214,
6623,지선,29,당산초등학교앞,126.8946167594,37.5389029287,19220,
6623,지선,30,선유도역.롯데제과,126.894948559,37.5372888336,19212,
6623,지선,31,당산역,126.8995068678,37.5349925373,19173,
6623,지선,32,당산역삼성래미안아파트,126.9034479619,37.533069553,19174,
6623,지선,33,삼환아파트,126.9057108848,37.5290317208,19125,
6623,지선,34,영동초교,126.906848952,37.5253156995,19123,
6623,지선,35,국회의사당,126.9178482397,37.5295569413,19131,
6623,지선,36,여의도순복음교회,126.9249796666,37.5309421518,19136,
6623,지선,37,여의도공원,126.9280388122,37.5297276933,19138,
6623,지선,38,여의나루역,126.9317635377,37.5274217712,19139,
6623,지선,39,여의도공작아파트,126.9309931118,37.5259969219,19160,
6623,지선,40,현대백화점,126.927901726,37.5251456893,19282,
6623,지선,41,여의도환승센터,126.9246108306,37.5261172104,19008,
6623,지선,42,여의도공원,126.9204036881,37.523507257,19152,
6623,지선,43,영동초교.영등포평생학습관,126.9075537729,37.5253630663,19124,
6623,지선,44,당산푸르지오아파트,126.9058179778,37.5289864985,19126,
6623,지선,45,당산역삼성래미안아파트,126.9035608818,37.5331606331,19175,
6623,지선,46,당산역,126.9006882949,37.5345491897,19172,
6623,지선,47,양평한신아파트.선유도공원입구,126.8950907074,37.541672966,19216,
6623,지선,48,영등포아리수정수센터,126.883547277,37.5477164483,19215,
6623,지선,49,염창역.서울도시가스,126.8758830873,37.5470744947,16001,
6623,지선,50,등촌역.강서보건소,126.8686699253,37.5490242677,16003,
6623,지선,51,영일고등학교.강서도서관,126.8634737724,37.5489655525,16173,
6623,지선,52,아이파크아파트.백석중학교.실로암안과,126.8622495137,37.5451234975,16174,
6623,지선,53,등촌2동주민센터.등촌동대림아파트,126.8631180613,37.5419954614,16175,
6623,지선,54,대일고교.임광아파트.배광교회,126.8636965471,37.5397841398,16176,
6623,지선,55,용문사.시립화곡청소년센터,126.8634842455,37.5373158738,16177,
6623,지선,56,목동사거리,126.8637504143,37.5316406161,16179,
6623,지선,57,목동역.홍익병원,126.8640131411,37.528054546,15284,
6623,지선,58,진명여고,126.864634495,37.5245179019,15270,
6623,지선,59,서울남부지방법원.서울남부지방검찰청,126.86562304,37.5217741594,15259,
6623,지선,60,양천구청.양천보건소,126.8662113189,37.5180753168,15256,
6623,지선,61,양천문화회관.양천일자리센터,126.8626091111,37.5168197193,15236,
6623,지선,62,목동10단지상가,126.8599725005,37.5158694034,15235,
6623,지선,63,신트리공원,126.8579857963,37.5143790916,15185,
6623,지선,64,신트리아파트,126.854051242,37.5130496975,15304,
6623,지선,65,정랑고개.양천벤처타운,126.8498784193,37.5116149902,15305,
6623,지선,66,금옥중.금옥여고.백암고등학교,126.8445993249,37.5098225472,15309,
6623,지선,67,신정현대아파트.서부트럭터미널,126.8420627769,37.5089106075,15362,
6623,지선,68,양천공영차고지,126.8376098717,37.5086062823,15373,
6624,지선,1,국립과학수사연구소.고강동종점,126.825881,37.523532,15301,
6624,지선,2,신안파크아파트후문,126.8288133145,37.5240209415,15299,
6624,지선,3,중부운수앞,126.8307924663,37.524155486,15294,
6624,지선,4,신월동우성상가,126.833772295,37.5218302455,15293,
6624,지선,5,신월문화체육센터,126.8356802194,37.5197056024,15292,
6624,지선,6,한빛종합사회복지관,126.8390888312,37.5212257959,15222,
6624,지선,7,강서초등학교,126.8416612445,37.521834556,15221,
6624,지선,8,신월2동주민센터입구,126.8455303291,37.5227492244,15220,
6624,지선,9,양강중학교,126.8499599207,37.5238026109,15219,
6624,지선,10,신정네거리역,126.8535119569,37.5210533141,15250,
6624,지선,11,경서농협,126.8562906266,37.5213763529,15119,
6624,지선,12,우리은행신정동지점,126.8592969088,37.5217056248,15247,
6624,지선,13,신정1동우체국,126.8616003439,37.521962294,15242,
6624,지선,14,서울남부지방법원.서울남부지방검찰청,126.8633718797,37.5221786148,15268,
6624,지선,15,서울남부지방법원.서울남부지방검찰청,126.86562304,37.5217741594,15259,
6624,지선,16,양천구청.양천보건소,126.8662113189,37.5180753168,15256,
6624,지선,17,양천문화회관.양천일자리센터,126.8626091111,37.5168197193,15236,
6624,지선,18,목동10단지상가,126.8599725005,37.5158694034,15235,
6624,지선,19,목동12단지,126.8602758545,37.514275122,15196,
6624,지선,20,목동12.13단지사잇길,126.8631569298,37.5134731896,15187,
6624,지선,21,양천구청역,126.8664663035,37.5127743487,15209,
6624,지선,22,목동14단지상가,126.8717782076,37.514693354,15175,
6624,지선,23,목동아파트1434동앞,126.8720417283,37.5155267068,15369,
6624,지선,24,신목초등학교입구,126.8712694168,37.5167614355,15174,
6624,지선,25,신정2동주민센터,126.8713651846,37.5190601636,15172,
6624,지선,26,새마을금고,126.8735823131,37.5210967967,15171,
6624,지선,27,목동대학학원,126.8734211723,37.5248263764,15167,
6624,지선,28,목운초등학교.목운중학교,126.8732622828,37.526181928,15164,
6624,지선,29,목동운동장남문.아이스링크,126.876402073,37.5285015926,15165,
6624,지선,30,목동5단지C상가.목동운동장북문,126.8773763122,37.5327952317,15151,
6624,지선,31,파리공원,126.8782561834,37.5346683724,15152,
6624,지선,32,목동5단지B상가.목5동주민센터,126.8811255684,37.5358276582,15153,
6624,지선,33,이대목동병원.목동6단지앞,126.8841473235,37.5368833941,15154,
6624,지선,34,월촌중학교.목동1단지,126.8821144801,37.5378606452,15148,
6624,지선,35,목동1.2단지사잇길,126.8784630841,37.5383645304,15147,
6624,지선,36,용왕산,126.874185004,37.5389188349,15143,
6624,지선,37,신목중학교,126.8723081476,37.5372781581,15114,
6624,지선,38,목동3단지,126.8697664211,37.534031752,15115,
6624,지선,39,목동3.4단지사잇길,126.8718447453,37.5327178431,15109,
6624,지선,40,목동4단지상가.목동종합운동장,126.8752972308,37.5322664005,15108,
6624,지선,41,CBS방송국,126.8742356937,37.5278667944,15161,
6624,지선,42,목운초등학교.목운중학교,126.8738897103,37.5264009455,15162,
6624,지선,43,오목교역.청학스포츠타운,126.8753665844,37.5236029003,15261,
6624,지선,44,현대아이파크아파트,126.8733474276,37.5209889513,15262,
6624,지선,45,목동중학교.서울출입국관리사무소,126.870851603,37.519825459,15263,
6624,지선,46,신목초등학교입구,126.87085463,37.5173311528,15188,
6624,지선,47,목동14단지관리사무소앞,126.8721771164,37.5152182231,15189,
6624,지선,48,목동13단지,126.8680743237,37.5134435189,15239,
6624,지선,49,양천구청역,126.8653619451,37.5125045666,15192,
6624,지선,50,목동12.13단지사잇길,126.863493254,37.513036192,15186,
6624,지선,51,양천구민체육센터.양천일자리센터,126.8641890257,37.5156341909,15195,
6624,지선,52,양천구청,126.8663726562,37.5163952226,15194,
6624,지선,53,양천공원,126.8695061263,37.5179543913,15193,
6624,지선,54,목동중학교,126.8702052473,37.5192260294,15269,
6624,지선,55,목동8단지.한전,126.8684549887,37.5201657304,15257,
6624,지선,56,목동8단지지하도,126.8670704852,37.5195794428,15255,
6624,지선,57,서울남부지방법원.서울남부지방검찰청,126.86416699,37.5224188404,15279,
6624,지선,58,신정1동우체국,126.8614275268,37.5220856527,15277,
6624,지선,59,우리은행신정동지점,126.8585982208,37.5217651182,15271,
6624,지선,60,신정4동경서농협,126.8550935339,37.5213695814,15283,
6624,지선,61,신정네거리역,126.8534487765,37.521183117,15280,
6624,지선,62,양강중학교,126.8496670557,37.5238174491,15311,
6624,지선,63,신월2동주민센터입구.경창전통시장,126.8462013691,37.5229878119,15312,
6624,지선,64,강서초등학교,126.8419095608,37.5219765756,15313,
6624,지선,65,한빛종합사회복지관,126.838900772,37.5212683588,15314,
6624,지선,66,신월문화체육센터,126.8363676315,37.5201713954,15295,
6624,지선,67,신월동우성상가,126.8340426204,37.5215078427,15296,
6624,지선,68,중부운수앞,126.8307763986,37.5242075787,15402,
6624,지선,69,신안파크아파트후문,126.8287766558,37.5240637625,15300,
6624,지선,70,국립과학수사연구소.고강동종점,126.8258638603,37.5235761744,15374,
6625,지선,1,문래동시점,126.8867756494,37.5156148221,19359,
6625,지선,2,대림아파트,126.889578516,37.5168094093,19201,
6625,지선,3,문래동국화아파트,126.8914496797,37.5158486262,19200,
6625,지선,4,문래자이아파트,126.8945655023,37.5167634027,19305,
6625,지선,5,문래역,126.8943051011,37.5191386339,19192,
6625,지선,6,문래힐스테이트아파트,126.8913663061,37.5195880266,19850,
6625,지선,7,영등포기계상가,126.8887669306,37.5225173148,19202,
6625,지선,8,관악고등학교,126.8848399594,37.5231283317,19205,
6625,지선,9,오목교역.동신한방병원,126.8769144873,37.5243228089,15168,
6625,지선,10,현대아파트후문,126.878282054,37.5219329241,15180,
6625,지선,11,현대아파트정문,126.8775691931,37.5197447194,15176,
6625,지선,12,삼성아파트후문,126.8773515353,37.5180992077,15179,
6625,지선,13,삼성아파트정문,126.8771396881,37.5163421524,15178,
6625,지선,14,목동14단지C상가앞,126.8739886077,37.5141298378,15181,
6625,지선,15,목동14단지관리사무소앞,126.8717458191,37.5147880823,15191,
6625,지선,16,목동13단지,126.8680743237,37.5134435189,15239,
6625,지선,17,양천구청,126.8663726562,37.5163952226,15194,
6625,지선,18,양천공원,126.8695061263,37.5179543913,15193,
6625,지선,19,목동중학교,126.8702052473,37.5192260294,15269,
6625,지선,20,목동8단지.한전,126.8684549887,37.5201657304,15257,
6625,지선,21,목동8단지지하도,126.8670704852,37.5195794428,15255,
6625,지선,22,서울남부지방법원.서울남부지방검찰청,126.8657957626,37.5218013772,15260,
6625,지선,23,진명여고,126.8649771773,37.5239172751,15258,
6625,지선,24,목동역.목동오거리,126.8628060164,37.5258921299,15285,
6625,지선,25,신서고교.영상고교입구,126.860414192,37.5255739075,15286,
6625,지선,26,신정역(은행정).신정4동주민센터,126.8543828917,37.5247662059,15287,
6625,지선,27,양강중학교,126.8496670557,37.5238174491,15311,
6625,지선,28,신월2동주민센터입구.경창전통시장,126.8462013691,37.5229878119,15312,
6625,지선,29,강서초등학교,126.8419095608,37.5219765756,15313,
6625,지선,30,한빛종합사회복지관,126.838900772,37.5212683588,15314,
6625,지선,31,국립과학수사연구소입구,126.8364718305,37.5230947583,15298,
6625,지선,32,서서울호수공원,126.8327995935,37.5292050618,15339,
6625,지선,33,신월1동주민센터.신월보건지소,126.831047466,37.5319768738,15333,
6625,지선,34,서부여성발전센터,126.8288787902,37.5351069046,15335,
6625,지선,35,메디힐병원,126.8276357611,37.5369323516,15344,
6625,지선,36,신월5동주민센터.신월중학교,126.8273619731,37.5393028981,15347,
6625,지선,37,신화중학교,126.8304849232,37.5394068899,15352,
6625,지선,38,화곡푸르지오,126.8353977966,37.5402297244,16149,
6625,지선,39,화곡역,126.8388108392,37.5411257741,16147,
6625,지선,40,화곡역.현대주유소,126.8410244737,37.5406883929,16205,
6625,지선,41,화원중학교,126.8404358783,37.5378789634,16202,
6625,지선,42,가로공원.나누리병원,126.8363024922,37.5371348171,16200,
6625,지선,43,가로공원공영주차장,126.8331268551,37.5366802273,15341,
6625,지선,44,국민은행신월동지점,126.8296142186,37.5361705912,15343,
6625,지선,45,신월3동주민센터.신월3동우체국,126.8289097078,37.534699359,15334,
6625,지선,46,양서중학교,126.8309457076,37.5317385295,15332,
6625,지선,47,서서울호수공원,126.8326443895,37.5290618254,15338,
6625,지선,48,과학수사연구소입구,126.8369023707,37.5220751615,15315,
6625,지선,49,신월동남부주유소,126.8385266011,37.5192057255,15223,
6625,지선,50,한빛종합사회복지관,126.8390888312,37.5212257959,15222,
6625,지선,51,강서초등학교,126.8416612445,37.521834556,15221,
6625,지선,52,신월2동주민센터입구,126.8455303291,37.5227492244,15220,
6625,지선,53,양강중학교,126.8499599207,37.5238026109,15219,
6625,지선,54,신정역(은행정).신정4동주민센터,126.8542916689,37.5246626657,15274,
6625,지선,55,신서고등학교.영상고등학교입구,126.8599656506,37.5254270912,15273,
6625,지선,56,목동역.목동오거리,126.8630981713,37.5258453595,15272,
6625,지선,57,진명여고,126.864634495,37.5245179019,15270,
6625,지선,58,서울남부지방법원.서울남부지방검찰청,126.86562304,37.5217741594,15259,
6625,지선,59,양천구청.양천보건소,126.8662113189,37.5180753168,15256,
6625,지선,60,양천구청,126.8663726562,37.5163952226,15194,
6625,지선,61,양천공원,126.8695061263,37.5179543913,15193,
6625,지선,62,신목초등학교입구,126.87085463,37.5173311528,15188,
6625,지선,63,목동14단지관리사무소앞,126.8721771164,37.5152182231,15189,
6625,지선,64,목일중학교,126.8739265043,37.5140519501,15182,
6625,지선,65,현대아파트정문,126.8782014811,37.5207973879,15177,
6625,지선,66,관악고등학교,126.8840881687,37.5231108906,19204,
6625,지선,67,영등포기계상가,126.8873840721,37.522586514,19203,
6625,지선,68,문래힐스테이트아파트,126.8915156254,37.519501972,19849,
6625,지선,69,문래역,126.8943044169,37.5190766565,19193,
6625,지선,70,문래주민자치센터,126.8987756403,37.5169698033,19811,
6625,지선,71,문래역,126.8944209105,37.5166061185,19318,
6625,지선,72,국화아파트,126.8924547802,37.515509702,19195,
6625,지선,73,동양볼링장,126.888564452,37.5167356324,19392,
6625,지선,74,KT&G영등포지사.문래동종점,126.887395749,37.5153454315,19360,
6627,지선,1,양천공영차고지,126.837627,37.508523,15718,
6627,지선,2,서부트럭터미널.신정동일하이빌아파트,126.8424398862,37.5104441612,15306,
6627,지선,3,강신중학교,126.8402809208,37.5152490054,15307,
6627,지선,4,신월동남부주유소,126.8385266011,37.5192057255,15223,
6627,지선,5,국립과학수사연구소입구,126.8364718305,37.5230947583,15298,
6627,지선,6,서서울호수공원,126.8327995935,37.5292050618,15339,
6627,지선,7,신월1동주민센터.신월보건지소,126.831047466,37.5319768738,15333,
6627,지선,8,서부여성발전센터,126.8288787902,37.5351069046,15335,
6627,지선,9,메디힐병원,126.8276357611,37.5369323516,15344,
6627,지선,10,신월5동주민센터.신월중학교,126.8273619731,37.5393028981,15347,
6627,지선,11,신화중학교,126.8304849232,37.5394068899,15352,
6627,지선,12,화곡푸르지오,126.8353977966,37.5402297244,16149,
6627,지선,13,화곡역,126.8388108392,37.5411257741,16147,
6627,지선,14,화곡본동시장,126.8431193207,37.5434167056,16146,
6627,지선,15,한국폴리텍1.서울강서대학교,126.8451914931,37.54611711,16143,
6627,지선,16,우장초등학교,126.8477252419,37.5493975234,16142,
6627,지선,17,강서구청.한국건강관리협회,126.8505881946,37.5526257615,16139,
6627,지선,18,경복비즈니스고등학교,126.8533902141,37.5575484174,16137,
6627,지선,19,가양역.마포중고등학교,126.8541856414,37.5589344601,16135,
6627,지선,20,가양3동도시개발8단지아파트.가양역,126.8556895138,37.561862827,16134,
6627,지선,21,가양초등학교,126.8595876071,37.5617998425,16240,
6627,지선,22,가양3동도시개발9단지아파트,126.8632551936,37.5597998313,16243,
6627,지선,23,블루나인비지니스센터.이마트,126.8638111938,37.5563245552,16253,
6627,지선,24,태영.삼성한사랑아파트,126.8655299774,37.555122054,16251,
6627,지선,25,태영송화아파트,126.867561451,37.5539425244,16855,
6627,지선,26,염창동관음삼성아파트,126.8694176447,37.5529809453,16250,
6627,지선,27,염창동새마을금고,126.8728807746,37.5502568101,16248,
6627,지선,28,염창동리버파크호텔,126.8777169888,37.548893412,16246,
6627,지선,29,신목동역,126.8815876596,37.5460109539,15144,
6627,지선,30,신목동역-서울지방식품의약품안전청,126.8833322731,37.5436375031,15360,
6627,지선,31,월촌중학교.목동1단지,126.8821144801,37.5378606452,15148,
6627,지선,32,목동2단지,126.8778974583,37.536377991,15106,
6627,지선,33,목동3단지,126.8759306106,37.5346125886,15107,
6627,지선,34,목동4단지상가.목동종합운동장,126.8752972308,37.5322664005,15108,
6627,지선,35,목동파라곤,126.8755649927,37.5302416501,15361,
6627,지선,36,목동5단지C상가.목동운동장북문,126.8773763122,37.5327952317,15151,
6627,지선,37,파리공원,126.8782561834,37.5346683724,15152,
6627,지선,38,목동5단지B상가.목5동주민센터,126.8811255684,37.5358276582,15153,
6627,지선,39,이대목동병원.목동6단지앞,126.8841473235,37.5368833941,15154,
6627,지선,40,신목동역-서울지방식품의약품안전청,126.8835214513,37.543639981,15413,
6627,지선,41,염창동아3차아파트.나이아가라호텔,126.8776022983,37.5490564352,16245,
6627,지선,42,염창동새마을금고,126.8733040757,37.5502015293,16247,
6627,지선,43,염창동한마음.관음삼성아파트,126.8696521378,37.552989354,16249,
6627,지선,44,금호.한솔아파트,126.8654226456,37.5553981977,16252,
6627,지선,45,블루나인비지니스센터.이마트,126.8638819807,37.5564662248,16254,
